,prediction,load,familyID,date
2491,71.61537019007552,10.0,32-1,2022-01-08 07:00:00
2492,565.5017739858241,300.0,32-1,2022-01-08 08:00:00
2493,1079.8916539262511,850.0,32-1,2022-01-08 09:00:00
2494,1222.7079707882172,1570.0,32-1,2022-01-08 10:00:00
2495,1775.1049194720279,2070.0,32-1,2022-01-08 11:00:00
2496,620.6301218799102,1960.0000000000002,32-1,2022-01-08 12:00:00
2497,342.9080021502065,760.0,32-1,2022-01-08 13:00:00
2498,1671.8373947750024,600.0,32-1,2022-01-08 14:00:00
2499,1525.8359195214905,1200.0,32-1,2022-01-08 15:00:00
2500,-702.7860841890596,150.0,32-1,2022-01-08 16:00:00
2501,-58.52647820373041,0.0,32-1,2022-01-08 17:00:00
2502,-163.88450370350338,0.0,32-1,2022-01-08 18:00:00
2503,-141.08300428310486,0.0,32-1,2022-01-08 19:00:00
2504,-111.39188475344194,0.0,32-1,2022-01-08 20:00:00
2505,-82.0387526608615,0.0,32-1,2022-01-08 21:00:00
2506,-56.096804294072335,0.0,32-1,2022-01-08 22:00:00
2507,-36.06516063353798,0.0,32-1,2022-01-08 23:00:00
2508,-20.019331560531278,0.0,32-1,2022-01-09 00:00:00
2509,-9.469421767483164,0.0,32-1,2022-01-09 01:00:00
2510,-1.744119441595208,0.0,32-1,2022-01-09 02:00:00
2511,4.7676602832544175,0.0,32-1,2022-01-09 03:00:00
2512,11.831249083463524,0.0,32-1,2022-01-09 04:00:00
2513,16.611289234074086,0.0,32-1,2022-01-09 05:00:00
2514,1.4533016643223713,0.0,32-1,2022-01-09 06:00:00
2515,-62.812787437378816,10.0,32-1,2022-01-09 07:00:00
2516,-48.059357524629,180.0,32-1,2022-01-09 08:00:00
2517,167.93528045997436,560.0,32-1,2022-01-09 09:00:00
2518,1093.4508019797552,1390.0,32-1,2022-01-09 10:00:00
2519,1408.3460814602267,1540.0,32-1,2022-01-09 11:00:00
2520,1343.5037211098124,1320.0,32-1,2022-01-09 12:00:00
2521,2035.2742667613647,1339.9999999999998,32-1,2022-01-09 13:00:00
2522,1261.6398300765836,1110.0,32-1,2022-01-09 14:00:00
2523,242.1964309899831,510.0,32-1,2022-01-09 15:00:00
2524,-155.91036133527695,120.0,32-1,2022-01-09 16:00:00
2525,144.47085731678118,0.0,32-1,2022-01-09 17:00:00
2526,1.3718134476487664,0.0,32-1,2022-01-09 18:00:00
2527,0.9944499796946819,0.0,32-1,2022-01-09 19:00:00
2528,1.3340197589073597,0.0,32-1,2022-01-09 20:00:00
2529,0.7406785976928538,0.0,32-1,2022-01-09 21:00:00
2530,-0.06513303127322703,0.0,32-1,2022-01-09 22:00:00
2531,1.525977040319129,0.0,32-1,2022-01-09 23:00:00
2532,0.8219178373824061,0.0,32-1,2022-01-10 00:00:00
2533,0.5809107889663355,0.0,32-1,2022-01-10 01:00:00
2534,0.02992480334655099,0.0,32-1,2022-01-10 02:00:00
2535,-1.1934639912870135,0.0,32-1,2022-01-10 03:00:00
2536,-2.5159602688784295,0.0,32-1,2022-01-10 04:00:00
2537,-5.468574589319045,0.0,32-1,2022-01-10 05:00:00
2538,-7.3176434503667735,0.0,32-1,2022-01-10 06:00:00
2539,-2.115183300144025,10.0,32-1,2022-01-10 07:00:00
2540,254.7425324142441,230.0,32-1,2022-01-10 08:00:00
2541,1178.638982323736,940.0,32-1,2022-01-10 09:00:00
2542,1909.2322412491355,1540.0,32-1,2022-01-10 10:00:00
2543,2026.2046311801732,1750.0,32-1,2022-01-10 11:00:00
2544,2484.1021668801764,2010.0,32-1,2022-01-10 12:00:00
2545,2171.4303374717856,1730.0,32-1,2022-01-10 13:00:00
2546,1766.2304889890877,969.9999999999999,32-1,2022-01-10 14:00:00
2547,1394.907280550907,409.99999999999994,32-1,2022-01-10 15:00:00
2548,845.3208361727844,130.0,32-1,2022-01-10 16:00:00
2549,-338.50516876586136,0.0,32-1,2022-01-10 17:00:00
2550,-40.401201076965606,0.0,32-1,2022-01-10 18:00:00
2551,-2.6384640026215886,0.0,32-1,2022-01-10 19:00:00
2552,-0.3197060706060847,0.0,32-1,2022-01-10 20:00:00
2553,0.44608323202045774,0.0,32-1,2022-01-10 21:00:00
2554,0.3072313243793316,0.0,32-1,2022-01-10 22:00:00
2555,0.1366577935000077,0.0,32-1,2022-01-10 23:00:00
2556,0.5553645477335165,0.0,32-1,2022-01-11 00:00:00
2557,0.4404274148557166,0.0,32-1,2022-01-11 01:00:00
2558,-0.8300119335332167,0.0,32-1,2022-01-11 02:00:00
2559,-1.7439949804199943,0.0,32-1,2022-01-11 03:00:00
2560,-3.5320818384546397,0.0,32-1,2022-01-11 04:00:00
2561,-5.881436217863562,0.0,32-1,2022-01-11 05:00:00
2562,-9.95996906805098,0.0,32-1,2022-01-11 06:00:00
2563,-2.8793485407587878,10.0,32-1,2022-01-11 07:00:00
2564,332.23571164692055,430.0,32-1,2022-01-11 08:00:00
2565,1278.2807614411672,1290.0,32-1,2022-01-11 09:00:00
2566,2063.352068782705,1880.0,32-1,2022-01-11 10:00:00
2567,2251.98964999338,2270.0,32-1,2022-01-11 11:00:00
2568,2381.645645661422,2410.0,32-1,2022-01-11 12:00:00
2569,2087.986915867938,2350.0,32-1,2022-01-11 13:00:00
2570,1947.9529835495541,2020.0,32-1,2022-01-11 14:00:00
2571,1563.152797853666,1460.0,32-1,2022-01-11 15:00:00
2572,369.5185379477557,170.00000000000003,32-1,2022-01-11 16:00:00
2573,-120.91601234063646,0.0,32-1,2022-01-11 17:00:00
2574,-2.3799059965738114,0.0,32-1,2022-01-11 18:00:00
2575,-10.166769025773554,0.0,32-1,2022-01-11 19:00:00
2576,0.45527394090784146,0.0,32-1,2022-01-11 20:00:00
2577,0.5957187763126873,0.0,32-1,2022-01-11 21:00:00
2578,0.9873770907839792,0.0,32-1,2022-01-11 22:00:00
2579,1.4575577498948658,0.0,32-1,2022-01-11 23:00:00
2580,0.8684238984936054,0.0,32-1,2022-01-12 00:00:00
2581,0.5283542916624513,0.0,32-1,2022-01-12 01:00:00
2582,0.7225498108544012,0.0,32-1,2022-01-12 02:00:00
2583,-0.03183200602228741,0.0,32-1,2022-01-12 03:00:00
2584,-0.9422758815445659,0.0,32-1,2022-01-12 04:00:00
2585,-2.4339085496044124,0.0,32-1,2022-01-12 05:00:00
2586,-4.105771142291261,0.0,32-1,2022-01-12 06:00:00
2587,2.853499546042704,10.0,32-1,2022-01-12 07:00:00
2588,325.0905846286749,490.00000000000006,32-1,2022-01-12 08:00:00
2589,1227.5352113329893,1430.0,32-1,2022-01-12 09:00:00
2590,2073.4416474548066,1980.0000000000002,32-1,2022-01-12 10:00:00
2591,2205.068523893989,2300.0,32-1,2022-01-12 11:00:00
2592,2431.7849467105693,2430.0,32-1,2022-01-12 12:00:00
2593,2267.6015444733043,2280.0,32-1,2022-01-12 13:00:00
2594,1964.0194672280943,1980.0000000000002,32-1,2022-01-12 14:00:00
2595,1479.7238929984842,1470.0,32-1,2022-01-12 15:00:00
2596,453.0360748377158,190.0,32-1,2022-01-12 16:00:00
2597,-116.87218172223369,20.0,32-1,2022-01-12 17:00:00
2598,-39.84604253298878,0.0,32-1,2022-01-12 18:00:00
2599,-3.9192635888309346,0.0,32-1,2022-01-12 19:00:00
2600,-0.2269847382483986,0.0,32-1,2022-01-12 20:00:00
2601,0.09635991750915039,0.0,32-1,2022-01-12 21:00:00
2602,-0.17364442813935693,0.0,32-1,2022-01-12 22:00:00
2603,0.4242098480777883,0.0,32-1,2022-01-12 23:00:00
2604,0.07189086384762398,0.0,32-1,2022-01-13 00:00:00
2605,0.5166274527617202,0.0,32-1,2022-01-13 01:00:00
2606,-0.22209623349574378,0.0,32-1,2022-01-13 02:00:00
2607,-0.908481880765012,0.0,32-1,2022-01-13 03:00:00
2608,-1.5994302489646584,0.0,32-1,2022-01-13 04:00:00
2609,-3.31377276052863,0.0,32-1,2022-01-13 05:00:00
2610,-4.28906149203355,0.0,32-1,2022-01-13 06:00:00
2611,0.2319639793134586,0.0,32-1,2022-01-13 07:00:00
2612,337.0800292855951,460.0,32-1,2022-01-13 08:00:00
2613,1288.757401719288,1400.0,32-1,2022-01-13 09:00:00
2614,2084.021452028449,2000.0,32-1,2022-01-13 10:00:00
2615,2189.6440734982134,2370.0,32-1,2022-01-13 11:00:00
2616,2386.0737916108014,2490.0,32-1,2022-01-13 12:00:00
2617,2131.4347963193673,2360.0,32-1,2022-01-13 13:00:00
2618,1930.3984805495454,2040.0,32-1,2022-01-13 14:00:00
2619,1486.392780263227,1420.0,32-1,2022-01-13 15:00:00
2620,606.8364416679118,220.0,32-1,2022-01-13 16:00:00
2621,-182.68428060934622,10.0,32-1,2022-01-13 17:00:00
2622,-31.462928835431498,0.0,32-1,2022-01-13 18:00:00
2623,-5.277789888231685,0.0,32-1,2022-01-13 19:00:00
2624,0.27870989464895696,0.0,32-1,2022-01-13 20:00:00
2625,0.5045445847543514,0.0,32-1,2022-01-13 21:00:00
2626,0.9588397695320029,0.0,32-1,2022-01-13 22:00:00
2627,0.569322953030364,0.0,32-1,2022-01-13 23:00:00
2628,0.8719445181625521,0.0,32-1,2022-01-14 00:00:00
2629,0.3085871883217479,0.0,32-1,2022-01-14 01:00:00
2630,0.6152252708280413,0.0,32-1,2022-01-14 02:00:00
2631,0.4710700326459015,0.0,32-1,2022-01-14 03:00:00
2632,-0.4648810162864581,0.0,32-1,2022-01-14 04:00:00
2633,-1.1053664917782657,0.0,32-1,2022-01-14 05:00:00
2634,-2.8873957344364656,0.0,32-1,2022-01-14 06:00:00
2635,5.7411893822788675,10.0,32-1,2022-01-14 07:00:00
2636,357.118121088355,480.0,32-1,2022-01-14 08:00:00
2637,1017.2894896358412,1430.0,32-1,2022-01-14 09:00:00
2638,1025.294684725019,1970.0000000000002,32-1,2022-01-14 10:00:00
2639,1781.6834288581501,2290.0,32-1,2022-01-14 11:00:00
2640,1316.450133166502,2400.0,32-1,2022-01-14 12:00:00
2641,365.58796003029454,2340.0,32-1,2022-01-14 13:00:00
2642,519.939474598398,2020.0,32-1,2022-01-14 14:00:00
2643,953.7567403894049,1490.0,32-1,2022-01-14 15:00:00
2644,-353.45847639855907,220.0,32-1,2022-01-14 16:00:00
2645,418.5337311273327,10.0,32-1,2022-01-14 17:00:00
2646,-5.412089127133621,0.0,32-1,2022-01-14 18:00:00
2647,-7.910892361032178,0.0,32-1,2022-01-14 19:00:00
2648,-0.4102933743116221,0.0,32-1,2022-01-14 20:00:00
2649,0.16977582641709132,0.0,32-1,2022-01-14 21:00:00
2650,-0.8617646485971752,0.0,32-1,2022-01-14 22:00:00
2651,1.081831784343892,0.0,32-1,2022-01-14 23:00:00
2652,-0.5637308277323193,0.0,32-1,2022-01-15 00:00:00
2653,0.2566250348709004,0.0,32-1,2022-01-15 01:00:00
2654,-0.13829350196684406,0.0,32-1,2022-01-15 02:00:00
2655,-1.0920666530956853,0.0,32-1,2022-01-15 03:00:00
2656,-0.6495530933170302,0.0,32-1,2022-01-15 04:00:00
2657,-1.9610565333859533,0.0,32-1,2022-01-15 05:00:00
2658,-2.135438441654179,0.0,32-1,2022-01-15 06:00:00
2659,2.9816058020877825,0.0,32-1,2022-01-15 07:00:00
2660,322.8210917675067,260.0,32-1,2022-01-15 08:00:00
2661,902.8902163375043,580.0,32-1,2022-01-15 09:00:00
2662,1587.8195155435337,1349.9999999999998,32-1,2022-01-15 10:00:00
2663,1791.4104039747147,1270.0,32-1,2022-01-15 11:00:00
2664,1971.8006442113765,650.0,32-1,2022-01-15 12:00:00
2665,2107.59146258307,640.0,32-1,2022-01-15 13:00:00
2666,1951.5925536142076,1000.0,32-1,2022-01-15 14:00:00
2667,1233.7912527784094,490.00000000000006,32-1,2022-01-15 15:00:00
2668,508.1116611256246,250.0,32-1,2022-01-15 16:00:00
2669,-61.58219469432093,20.0,32-1,2022-01-15 17:00:00
2670,-56.72255896738929,0.0,32-1,2022-01-15 18:00:00
2671,-3.5162697482019256,0.0,32-1,2022-01-15 19:00:00
2672,-0.16979787201171714,0.0,32-1,2022-01-15 20:00:00
2673,-0.6341734194619222,0.0,32-1,2022-01-15 21:00:00
2674,0.8746710923497976,0.0,32-1,2022-01-15 22:00:00
2675,-0.8465544635647104,0.0,32-1,2022-01-15 23:00:00
2676,0.5512869530189302,0.0,32-1,2022-01-16 00:00:00
2677,-0.5118745942089918,0.0,32-1,2022-01-16 01:00:00
2678,-0.10634257588362456,0.0,32-1,2022-01-16 02:00:00
2679,0.07977172164494371,0.0,32-1,2022-01-16 03:00:00
2680,-0.8835355610153317,0.0,32-1,2022-01-16 04:00:00
2681,-1.3299747312615495,0.0,32-1,2022-01-16 05:00:00
2682,-1.9987548346553707,0.0,32-1,2022-01-16 06:00:00
2683,2.8485395725290226,0.0,32-1,2022-01-16 07:00:00
2684,351.44176635498616,270.0,32-1,2022-01-16 08:00:00
2685,1374.7107032227004,930.0,32-1,2022-01-16 09:00:00
2686,2120.9206553423887,1590.0,32-1,2022-01-16 10:00:00
2687,2316.391273661859,1980.0000000000002,32-1,2022-01-16 11:00:00
2688,2486.383582318447,2180.0,32-1,2022-01-16 12:00:00
2689,2325.503425478443,2160.0,32-1,2022-01-16 13:00:00
2690,1967.7844021155079,1850.0,32-1,2022-01-16 14:00:00
2691,984.648473900055,1310.0,32-1,2022-01-16 15:00:00
2692,16.679665576451118,280.0,32-1,2022-01-16 16:00:00
2693,154.06017080712266,10.0,32-1,2022-01-16 17:00:00
2694,-31.889336668014327,0.0,32-1,2022-01-16 18:00:00
2695,2.488797855948007,0.0,32-1,2022-01-16 19:00:00
2696,-0.021528538548629704,0.0,32-1,2022-01-16 20:00:00
2697,0.7030633600350068,0.0,32-1,2022-01-16 21:00:00
2698,-0.3067275707057684,0.0,32-1,2022-01-16 22:00:00
2699,1.11613867757428,0.0,32-1,2022-01-16 23:00:00
2700,-0.005364298041705412,0.0,32-1,2022-01-17 00:00:00
2701,0.4919689477766411,0.0,32-1,2022-01-17 01:00:00
2702,0.24749543581934302,0.0,32-1,2022-01-17 02:00:00
2703,-0.13351201374434482,0.0,32-1,2022-01-17 03:00:00
2704,-0.1665342408833496,0.0,32-1,2022-01-17 04:00:00
2705,-0.5404450092602663,0.0,32-1,2022-01-17 05:00:00
2706,-1.2562124365856249,0.0,32-1,2022-01-17 06:00:00
2707,4.31687398625842,0.0,32-1,2022-01-17 07:00:00
2708,439.15312486561015,520.0,32-1,2022-01-17 08:00:00
2709,1372.876118873639,1480.0,32-1,2022-01-17 09:00:00
2710,1984.0532693862544,2030.0,32-1,2022-01-17 10:00:00
2711,2226.0802460375535,2360.0,32-1,2022-01-17 11:00:00
2712,2381.864273750421,2510.0,32-1,2022-01-17 12:00:00
2713,2256.1592977359865,2390.0,32-1,2022-01-17 13:00:00
2714,1904.1247663136505,1660.0000000000002,32-1,2022-01-17 14:00:00
2715,1497.716050824356,1060.0,32-1,2022-01-17 15:00:00
2716,463.9108960090107,250.0,32-1,2022-01-17 16:00:00
2717,4.044609355081791,0.0,32-1,2022-01-17 17:00:00
2718,-43.71623210295057,0.0,32-1,2022-01-17 18:00:00
2719,-10.454415923842367,0.0,32-1,2022-01-17 19:00:00
2720,-0.2599391830602724,0.0,32-1,2022-01-17 20:00:00
2721,-0.2775283986841015,0.0,32-1,2022-01-17 21:00:00
2722,0.6059092015058687,0.0,32-1,2022-01-17 22:00:00
2723,-0.3073196810784996,0.0,32-1,2022-01-17 23:00:00
2724,0.39683081474101806,0.0,32-1,2022-01-18 00:00:00
2725,0.0784588699246716,0.0,32-1,2022-01-18 01:00:00
2726,-0.08039027517364968,0.0,32-1,2022-01-18 02:00:00
2727,0.12197157014931224,0.0,32-1,2022-01-18 03:00:00
2728,-0.4260839589716351,0.0,32-1,2022-01-18 04:00:00
2729,-0.9835673009969406,0.0,32-1,2022-01-18 05:00:00
2730,-1.111042287677646,0.0,32-1,2022-01-18 06:00:00
2731,5.3829921040226685,10.0,32-1,2022-01-18 07:00:00
2732,372.14601004662563,490.00000000000006,32-1,2022-01-18 08:00:00
2733,802.3171503268132,1400.0,32-1,2022-01-18 09:00:00
2734,1782.9161837744757,1949.9999999999998,32-1,2022-01-18 10:00:00
2735,1862.2240535816698,2280.0,32-1,2022-01-18 11:00:00
2736,1958.6225036130004,2410.0,32-1,2022-01-18 12:00:00
2737,1551.1263001377122,2340.0,32-1,2022-01-18 13:00:00
2738,188.13545973557862,2020.0,32-1,2022-01-18 14:00:00
2739,159.35169419310824,1470.0,32-1,2022-01-18 15:00:00
2740,-404.85880943621896,310.0,32-1,2022-01-18 16:00:00
2741,395.33226533095683,20.0,32-1,2022-01-18 17:00:00
2742,46.325382702463955,0.0,32-1,2022-01-18 18:00:00
2743,-0.43017278796552705,0.0,32-1,2022-01-18 19:00:00
2744,-0.23063688053328427,0.0,32-1,2022-01-18 20:00:00
2745,0.4870532947935954,0.0,32-1,2022-01-18 21:00:00
2746,0.08476779687692741,0.0,32-1,2022-01-18 22:00:00
2747,0.3861869714266345,0.0,32-1,2022-01-18 23:00:00
2748,0.15496247638018226,0.0,32-1,2022-01-19 00:00:00
2749,0.21812512434476766,0.0,32-1,2022-01-19 01:00:00
2750,-0.24257484575001198,0.0,32-1,2022-01-19 02:00:00
2751,0.03775122586978039,0.0,32-1,2022-01-19 03:00:00
2752,-0.2051174163413242,0.0,32-1,2022-01-19 04:00:00
2753,-1.1535256320428993,0.0,32-1,2022-01-19 05:00:00
2754,-1.3512482055894475,0.0,32-1,2022-01-19 06:00:00
2755,1.9382974832798947,0.0,32-1,2022-01-19 07:00:00
2756,287.9085303371381,140.0,32-1,2022-01-19 08:00:00
2757,671.8994934938246,1070.0,32-1,2022-01-19 09:00:00
2758,405.69818896665413,1629.9999999999998,32-1,2022-01-19 10:00:00
2759,239.21015866314775,1939.9999999999998,32-1,2022-01-19 11:00:00
2760,149.00094316394464,1720.0,32-1,2022-01-19 12:00:00
2761,38.33235625333393,669.9999999999999,32-1,2022-01-19 13:00:00
2762,300.3758948098737,510.0,32-1,2022-01-19 14:00:00
2763,357.54425552883345,250.0,32-1,2022-01-19 15:00:00
2764,107.23763756656018,180.0,32-1,2022-01-19 16:00:00
2765,87.66133730534105,20.0,32-1,2022-01-19 17:00:00
2766,43.65982383638656,0.0,32-1,2022-01-19 18:00:00
2767,7.363952274097722,0.0,32-1,2022-01-19 19:00:00
2768,0.47713767669403634,0.0,32-1,2022-01-19 20:00:00
2769,0.12400059662153569,0.0,32-1,2022-01-19 21:00:00
2770,0.16502118057500553,0.0,32-1,2022-01-19 22:00:00
2771,-0.0458430081464348,0.0,32-1,2022-01-19 23:00:00
2772,0.4724785023603679,0.0,32-1,2022-01-20 00:00:00
2773,-0.1219129832587104,0.0,32-1,2022-01-20 01:00:00
2774,0.4758989455338066,0.0,32-1,2022-01-20 02:00:00
2775,-0.30016822390079784,0.0,32-1,2022-01-20 03:00:00
2776,-0.43539622545063733,0.0,32-1,2022-01-20 04:00:00
2777,0.013263268637633158,0.0,32-1,2022-01-20 05:00:00
2778,-0.8466775626285261,0.0,32-1,2022-01-20 06:00:00
2779,2.454727147259646,0.0,32-1,2022-01-20 07:00:00
2780,325.8316421430334,0.0,32-1,2022-01-20 08:00:00
2781,914.6204821180817,10.0,32-1,2022-01-20 09:00:00
2782,1502.4503795066455,20.0,32-1,2022-01-20 10:00:00
2783,2173.003902284655,30.0,32-1,2022-01-20 11:00:00
2784,2337.3314407761877,70.0,32-1,2022-01-20 12:00:00
2785,2121.5084473387196,130.0,32-1,2022-01-20 13:00:00
2786,2106.516150580672,409.99999999999994,32-1,2022-01-20 14:00:00
2787,569.6345437723863,480.0,32-1,2022-01-20 15:00:00
2788,-344.7198742453277,90.0,32-1,2022-01-20 16:00:00
2789,170.84143692790738,0.0,32-1,2022-01-20 17:00:00
2790,9.276737647177356,0.0,32-1,2022-01-20 18:00:00
2791,3.452648829093471,0.0,32-1,2022-01-20 19:00:00
2792,0.5087807474869382,0.0,32-1,2022-01-20 20:00:00
2793,0.017397807332569695,0.0,32-1,2022-01-20 21:00:00
2794,0.6814468621296339,0.0,32-1,2022-01-20 22:00:00
2795,0.0657610771435449,0.0,32-1,2022-01-20 23:00:00
2796,0.15988521870646988,0.0,32-1,2022-01-21 00:00:00
2797,0.051823949386653925,0.0,32-1,2022-01-21 01:00:00
2798,0.4063595389704291,0.0,32-1,2022-01-21 02:00:00
2799,0.18062249674607017,0.0,32-1,2022-01-21 03:00:00
2800,-0.13733826812556313,0.0,32-1,2022-01-21 04:00:00
2801,-0.554012140226305,0.0,32-1,2022-01-21 05:00:00
2802,-0.6286729239804043,0.0,32-1,2022-01-21 06:00:00
2803,6.118768747251326,10.0,32-1,2022-01-21 07:00:00
2804,429.8577926171657,330.0,32-1,2022-01-21 08:00:00
2805,1290.3732004365656,1000.0,32-1,2022-01-21 09:00:00
2806,1830.5383657178527,1850.0,32-1,2022-01-21 10:00:00
2807,1785.371337141044,2270.0,32-1,2022-01-21 11:00:00
2808,2198.314880052493,2250.0,32-1,2022-01-21 12:00:00
2809,2341.069615005926,2370.0,32-1,2022-01-21 13:00:00
2810,1566.0041200705423,1360.0000000000002,32-1,2022-01-21 14:00:00
2811,1039.9711096195158,600.0,32-1,2022-01-21 15:00:00
2812,-31.51841122342877,170.00000000000003,32-1,2022-01-21 16:00:00
2813,118.70195077468378,0.0,32-1,2022-01-21 17:00:00
2814,17.994689174955436,0.0,32-1,2022-01-21 18:00:00
2815,-5.056433195072245,0.0,32-1,2022-01-21 19:00:00
2816,-0.4856353267536255,0.0,32-1,2022-01-21 20:00:00
2817,0.3264159688255314,0.0,32-1,2022-01-21 21:00:00
2818,-0.41121424794415345,0.0,32-1,2022-01-21 22:00:00
2819,-0.007986043421326168,0.0,32-1,2022-01-21 23:00:00
2820,0.02029575800896564,0.0,32-1,2022-01-22 00:00:00
2821,-0.12660347776606082,0.0,32-1,2022-01-22 01:00:00
2822,0.026177635213341887,0.0,32-1,2022-01-22 02:00:00
2823,-0.4189620104145305,0.0,32-1,2022-01-22 03:00:00
2824,-0.3507159847250802,0.0,32-1,2022-01-22 04:00:00
2825,-0.13901895417162946,0.0,32-1,2022-01-22 05:00:00
2826,-0.9687263710245411,0.0,32-1,2022-01-22 06:00:00
2827,6.2951818419533,20.0,32-1,2022-01-22 07:00:00
2828,375.7862072730371,460.0,32-1,2022-01-22 08:00:00
2829,1141.4494479794257,1170.0,32-1,2022-01-22 09:00:00
2830,1092.1488011573786,1550.0,32-1,2022-01-22 10:00:00
2831,1291.4249230904286,2050.0,32-1,2022-01-22 11:00:00
2832,1250.7797173804704,2300.0,32-1,2022-01-22 12:00:00
2833,1302.8989393542906,2120.0,32-1,2022-01-22 13:00:00
2834,184.66099461222302,1639.9999999999998,32-1,2022-01-22 14:00:00
2835,24.52653475888438,870.0,32-1,2022-01-22 15:00:00
2836,-344.45952622500675,230.0,32-1,2022-01-22 16:00:00
2837,200.86415252436038,20.0,32-1,2022-01-22 17:00:00
2838,79.57801771866784,0.0,32-1,2022-01-22 18:00:00
2839,11.497846646669812,0.0,32-1,2022-01-22 19:00:00
2840,0.7294850921036706,0.0,32-1,2022-01-22 20:00:00
2841,-0.4843759977092198,0.0,32-1,2022-01-22 21:00:00
2842,0.23380521938851034,0.0,32-1,2022-01-22 22:00:00
2843,-0.20323924893061102,0.0,32-1,2022-01-22 23:00:00
2844,0.06231383968034734,0.0,32-1,2022-01-23 00:00:00
2845,0.4997003195508892,0.0,32-1,2022-01-23 01:00:00
2846,-0.6986504183545441,0.0,32-1,2022-01-23 02:00:00
2847,-0.027727523580422835,0.0,32-1,2022-01-23 03:00:00
2848,-0.3615020793802703,0.0,32-1,2022-01-23 04:00:00
2849,-1.190944325669249,0.0,32-1,2022-01-23 05:00:00
2850,-0.3282154202120931,0.0,32-1,2022-01-23 06:00:00
2851,3.078495003173167,10.0,32-1,2022-01-23 07:00:00
2852,286.86868090224596,350.0,32-1,2022-01-23 08:00:00
2853,532.4347935446956,710.0,32-1,2022-01-23 09:00:00
2854,374.70063915728315,990.0000000000001,32-1,2022-01-23 10:00:00
2855,310.9046854648917,1150.0,32-1,2022-01-23 11:00:00
2856,582.3032550915455,1410.0,32-1,2022-01-23 12:00:00
2857,176.18018026434217,550.0,32-1,2022-01-23 13:00:00
2858,461.30295185167887,350.0,32-1,2022-01-23 14:00:00
2859,99.13349673900899,130.0,32-1,2022-01-23 15:00:00
2860,-233.79057373622263,50.0,32-1,2022-01-23 16:00:00
2861,140.63144095355892,0.0,32-1,2022-01-23 17:00:00
2862,60.893767064792264,0.0,32-1,2022-01-23 18:00:00
2863,6.412546248117541,0.0,32-1,2022-01-23 19:00:00
2864,0.037906239728778296,0.0,32-1,2022-01-23 20:00:00
2865,0.21212031382507643,0.0,32-1,2022-01-23 21:00:00
2866,-0.1766783818544783,0.0,32-1,2022-01-23 22:00:00
2867,0.5029475064993603,0.0,32-1,2022-01-23 23:00:00
2868,-0.663621137410419,0.0,32-1,2022-01-24 00:00:00
2869,-0.49024286324249006,0.0,32-1,2022-01-24 01:00:00
2870,0.3994819152014478,0.0,32-1,2022-01-24 02:00:00
2871,-0.3168242589903498,0.0,32-1,2022-01-24 03:00:00
2872,-0.42499395890320174,0.0,32-1,2022-01-24 04:00:00
2873,-0.5141517787612924,0.0,32-1,2022-01-24 05:00:00
2874,-0.7236113876290955,0.0,32-1,2022-01-24 06:00:00
2875,2.4548935774671943,0.0,32-1,2022-01-24 07:00:00
2876,244.8804442024827,40.0,32-1,2022-01-24 08:00:00
2877,615.8479142327408,80.0,32-1,2022-01-24 09:00:00
2878,436.0376652206657,140.0,32-1,2022-01-24 10:00:00
2879,356.14213882086636,350.0,32-1,2022-01-24 11:00:00
2880,210.40298884214033,350.0,32-1,2022-01-24 12:00:00
2881,382.42252727948176,340.00000000000006,32-1,2022-01-24 13:00:00
2882,242.5121420307208,250.0,32-1,2022-01-24 14:00:00
