,prediction,pvPower,familyID,date
2842,8018.378495360104,461.0,22,2022-01-25 17:00:00
2843,760.8617426094219,0.0,22,2022-01-25 18:00:00
2844,2053.0502986099123,0.0,22,2022-01-25 19:00:00
2845,-694.3869627016236,0.0,22,2022-01-25 20:00:00
2846,628.7971029677713,0.0,22,2022-01-25 21:00:00
2847,230.98288174948627,0.0,22,2022-01-25 22:00:00
2848,-2341.2230377054925,0.0,22,2022-01-25 23:00:00
2849,377.90982976620484,0.0,22,2022-01-26 00:00:00
2850,1818.7881914652055,0.0,22,2022-01-26 01:00:00
2851,-1095.5019184851233,0.0,22,2022-01-26 02:00:00
2852,323.36378671658065,0.0,22,2022-01-26 03:00:00
2853,-299.6093701381808,0.0,22,2022-01-26 04:00:00
2854,-161.06176286849816,0.0,22,2022-01-26 05:00:00
2855,319.742238768596,0.0,22,2022-01-26 06:00:00
2856,428.84242259394057,1101.0,22,2022-01-26 07:00:00
2857,15258.892959777462,17734.0,22,2022-01-26 08:00:00
2858,37342.23753239279,46629.0,22,2022-01-26 09:00:00
2859,61760.563728473695,67426.0,22,2022-01-26 10:00:00
2860,85689.53209361718,87757.0,22,2022-01-26 11:00:00
2861,83045.01022577354,88409.0,22,2022-01-26 12:00:00
2862,80428.88458455268,97283.0,22,2022-01-26 13:00:00
2863,79583.44132612679,101448.0,22,2022-01-26 14:00:00
2864,71722.39345468463,80218.0,22,2022-01-26 15:00:00
2865,48908.16899668821,26856.0,22,2022-01-26 16:00:00
2866,1782.354171330998,2288.0,22,2022-01-26 17:00:00
2867,1620.0223142062473,0.0,22,2022-01-26 18:00:00
2868,279.4433417995558,0.0,22,2022-01-26 19:00:00
2869,741.7797402984198,0.0,22,2022-01-26 20:00:00
2870,-1185.389302286705,0.0,22,2022-01-26 21:00:00
2871,-631.8376133919858,0.0,22,2022-01-26 22:00:00
2872,2172.6216117840054,0.0,22,2022-01-26 23:00:00
2873,-295.92102227079545,0.0,22,2022-01-27 00:00:00
2874,-1526.072401983741,0.0,22,2022-01-27 01:00:00
2875,579.9195126496045,0.0,22,2022-01-27 02:00:00
2876,-518.2868133430977,0.0,22,2022-01-27 03:00:00
2877,-531.4592020081842,0.0,22,2022-01-27 04:00:00
2878,-262.00357282624964,0.0,22,2022-01-27 05:00:00
2879,-747.3696454215358,0.0,22,2022-01-27 06:00:00
2880,384.22176055165016,1115.0,22,2022-01-27 07:00:00
2881,13830.346718398654,22090.0,22,2022-01-27 08:00:00
2882,43861.19571356879,50576.0,22,2022-01-27 09:00:00
2883,65430.098191430836,69752.0,22,2022-01-27 10:00:00
2884,77113.77678119081,82927.0,22,2022-01-27 11:00:00
2885,79996.8710102674,89428.0,22,2022-01-27 12:00:00
2886,89441.43541900223,87110.0,22,2022-01-27 13:00:00
2887,93596.97686965657,91603.0,22,2022-01-27 14:00:00
2888,103868.59466797223,86169.0,22,2022-01-27 15:00:00
2889,45982.01758894618,29301.0,22,2022-01-27 16:00:00
2890,6903.459590664311,2537.0,22,2022-01-27 17:00:00
2891,1843.6709540345564,0.0,22,2022-01-27 18:00:00
2892,1199.8365876039811,0.0,22,2022-01-27 19:00:00
2893,122.62674118768359,0.0,22,2022-01-27 20:00:00
2894,331.31173201266375,0.0,22,2022-01-27 21:00:00
2895,15.43731467089181,0.0,22,2022-01-27 22:00:00
2896,-1400.1280176166392,0.0,22,2022-01-27 23:00:00
2897,-820.7927052540372,0.0,22,2022-01-28 00:00:00
2898,130.19464742042328,0.0,22,2022-01-28 01:00:00
2899,-995.8096274168862,0.0,22,2022-01-28 02:00:00
2900,-532.8607048229957,0.0,22,2022-01-28 03:00:00
2901,-495.9593315128681,0.0,22,2022-01-28 04:00:00
2902,-1009.1848839292584,0.0,22,2022-01-28 05:00:00
2903,-421.29787894596393,0.0,22,2022-01-28 06:00:00
2904,-282.60318601455424,1318.0,22,2022-01-28 07:00:00
2905,16106.99800913392,24753.0,22,2022-01-28 08:00:00
2906,47897.57501690649,53837.0,22,2022-01-28 09:00:00
2907,63668.625558654436,72123.0,22,2022-01-28 10:00:00
2908,73601.72919535275,82386.0,22,2022-01-28 11:00:00
2909,31214.630048265713,91767.0,22,2022-01-28 12:00:00
2910,92397.62092462766,97194.0,22,2022-01-28 13:00:00
2911,111376.15650986244,117020.0,22,2022-01-28 14:00:00
2912,100200.15753060066,94466.0,22,2022-01-28 15:00:00
2913,43496.60325841321,31626.0,22,2022-01-28 16:00:00
2914,5840.485117054504,2513.0,22,2022-01-28 17:00:00
2915,-365.93053639014596,0.0,22,2022-01-28 18:00:00
2916,1149.656631237772,0.0,22,2022-01-28 19:00:00
2917,-820.161689186992,0.0,22,2022-01-28 20:00:00
2918,-1594.2716862788322,0.0,22,2022-01-28 21:00:00
2919,-560.4705678847293,0.0,22,2022-01-28 22:00:00
2920,55.68875034905901,0.0,22,2022-01-28 23:00:00
2921,391.14002779497696,0.0,22,2022-01-29 00:00:00
2922,-551.8707761252731,0.0,22,2022-01-29 01:00:00
2923,351.311199721885,0.0,22,2022-01-29 02:00:00
2924,-305.6348985417735,0.0,22,2022-01-29 03:00:00
2925,-450.85000995565855,0.0,22,2022-01-29 04:00:00
2926,166.0942477053923,0.0,22,2022-01-29 05:00:00
2927,-487.20765841062564,0.0,22,2022-01-29 06:00:00
2928,1040.875064485167,787.0,22,2022-01-29 07:00:00
2929,23343.87840965377,26837.0,22,2022-01-29 08:00:00
2930,56759.852600709266,54585.0,22,2022-01-29 09:00:00
2931,72157.68852495456,71494.0,22,2022-01-29 10:00:00
2932,64686.25817350696,28041.0,22,2022-01-29 11:00:00
2933,108902.20150012978,69839.0,22,2022-01-29 12:00:00
2934,98413.0373316591,105610.0,22,2022-01-29 13:00:00
2935,120379.3974058527,120489.0,22,2022-01-29 14:00:00
2936,104749.74545926678,101943.0,22,2022-01-29 15:00:00
2937,42949.61399033682,35417.0,22,2022-01-29 16:00:00
2938,4299.665490370628,2341.0,22,2022-01-29 17:00:00
2939,-346.3243096693257,0.0,22,2022-01-29 18:00:00
2940,577.6195670937213,0.0,22,2022-01-29 19:00:00
2941,-351.8935243811489,0.0,22,2022-01-29 20:00:00
2942,478.96068566046694,0.0,22,2022-01-29 21:00:00
2943,-612.2254694699002,0.0,22,2022-01-29 22:00:00
2944,-140.53112655537922,0.0,22,2022-01-29 23:00:00
2945,-1379.5665056397236,0.0,22,2022-01-30 00:00:00
2946,-954.1723549952011,0.0,22,2022-01-30 01:00:00
2947,-1260.518635065893,0.0,22,2022-01-30 02:00:00
2948,-377.15561329297435,0.0,22,2022-01-30 03:00:00
2949,-698.961029037115,0.0,22,2022-01-30 04:00:00
2950,-866.2488104295585,0.0,22,2022-01-30 05:00:00
2951,-528.850525189613,0.0,22,2022-01-30 06:00:00
2952,240.63002787148213,1347.0,22,2022-01-30 07:00:00
2953,24846.97639609215,28509.0,22,2022-01-30 08:00:00
2954,59135.632304466744,54304.0,22,2022-01-30 09:00:00
2955,72670.36946407674,72244.0,22,2022-01-30 10:00:00
2956,72354.18167218656,87430.0,22,2022-01-30 11:00:00
2957,92682.91839199422,90637.0,22,2022-01-30 12:00:00
2958,100982.94055393258,107622.0,22,2022-01-30 13:00:00
2959,112139.03808469108,124757.0,22,2022-01-30 14:00:00
2960,102709.4242808114,106833.0,22,2022-01-30 15:00:00
2961,36383.29181626777,37507.0,22,2022-01-30 16:00:00
2962,5701.42453443569,2275.0,22,2022-01-30 17:00:00
2963,-1165.989304809066,0.0,22,2022-01-30 18:00:00
2964,986.2783685447937,0.0,22,2022-01-30 19:00:00
2965,-125.75047546180967,0.0,22,2022-01-30 20:00:00
2966,-208.7552199854243,0.0,22,2022-01-30 21:00:00
2967,-143.8015444498735,0.0,22,2022-01-30 22:00:00
2968,-403.6310413535537,0.0,22,2022-01-30 23:00:00
2969,12.962174785636421,0.0,22,2022-01-31 00:00:00
2970,120.1972774701412,0.0,22,2022-01-31 01:00:00
2971,171.68845103563282,0.0,22,2022-01-31 02:00:00
2972,-712.2622512487181,0.0,22,2022-01-31 03:00:00
2973,10.145546904470498,0.0,22,2022-01-31 04:00:00
2974,-270.0100627310709,0.0,22,2022-01-31 05:00:00
2975,-270.01921268107486,0.0,22,2022-01-31 06:00:00
2976,1151.899803173678,1224.0,22,2022-01-31 07:00:00
2977,27181.064295197975,29800.0,22,2022-01-31 08:00:00
2978,53999.34384812097,56573.0,22,2022-01-31 09:00:00
2979,73737.16398601081,73520.0,22,2022-01-31 10:00:00
2980,84115.10430612798,81556.0,22,2022-01-31 11:00:00
2981,96053.24646224272,87937.0,22,2022-01-31 12:00:00
2982,105699.46653526337,100317.0,22,2022-01-31 13:00:00
2983,118437.90501825824,115736.0,22,2022-01-31 14:00:00
2984,31797.46315984595,101810.0,22,2022-01-31 15:00:00
2985,-47576.03317080468,38657.0,22,2022-01-31 16:00:00
2986,-3837.840129914777,2613.0,22,2022-01-31 17:00:00
2987,-2461.9082503891327,0.0,22,2022-01-31 18:00:00
2988,-4327.281443520374,0.0,22,2022-01-31 19:00:00
2989,-857.8242285012525,0.0,22,2022-01-31 20:00:00
2990,307.7272901487646,0.0,22,2022-01-31 21:00:00
2991,-42.66859239246214,0.0,22,2022-01-31 22:00:00
2992,18.250752787129034,0.0,22,2022-01-31 23:00:00
2993,377.85154070233693,0.0,22,2022-02-01 00:00:00
2994,1391.1548092007897,0.0,22,2022-02-01 01:00:00
2995,619.7440624427619,0.0,22,2022-02-01 02:00:00
2996,1371.8282287701297,0.0,22,2022-02-01 03:00:00
2997,539.673885615509,0.0,22,2022-02-01 04:00:00
2998,708.7955657338465,0.0,22,2022-02-01 05:00:00
2999,596.7330667996206,0.0,22,2022-02-01 06:00:00
3000,1848.9670093202765,929.0,22,2022-02-01 07:00:00
3001,27147.715658410554,26042.0,22,2022-02-01 08:00:00
3002,24320.25243561568,55325.0,22,2022-02-01 09:00:00
3003,24523.115720182665,77465.0,22,2022-02-01 10:00:00
3004,5927.006253758175,86707.0,22,2022-02-01 11:00:00
3005,29775.048738345016,95025.0,22,2022-02-01 12:00:00
3006,26239.80031676307,102275.0,22,2022-02-01 13:00:00
3007,8599.28029525014,56552.0,22,2022-02-01 14:00:00
3008,-121.87000743200149,32.0,32,2022-01-01 07:00:00
3009,-1659.719561496942,2272.0,32,2022-01-01 08:00:00
3010,-3374.0661347919404,5916.000000000001,32,2022-01-01 09:00:00
3011,-2360.370122183807,8055.0,32,2022-01-01 10:00:00
3012,397.222216132719,9236.0,32,2022-01-01 11:00:00
3013,2216.036194340351,9647.0,32,2022-01-01 12:00:00
3014,3802.233143859604,9043.0,32,2022-01-01 13:00:00
3015,5101.110217920605,7276.999999999999,32,2022-01-01 14:00:00
3016,6144.039816888799,3888.9999999999995,32,2022-01-01 15:00:00
3017,5285.414814563603,445.0,32,2022-01-01 16:00:00
3018,2082.260609335982,39.0,32,2022-01-01 17:00:00
3019,711.9913310360513,0.0,32,2022-01-01 18:00:00
3020,157.58200243825684,0.0,32,2022-01-01 19:00:00
3021,-4.085836974107562,0.0,32,2022-01-01 20:00:00
3022,9.867840281203614,0.0,32,2022-01-01 21:00:00
3023,-0.620852844238732,0.0,32,2022-01-01 22:00:00
3024,-9.785508525982207,0.0,32,2022-01-01 23:00:00
3025,-7.052391548311219,0.0,32,2022-01-02 00:00:00
3026,36.48881519115291,0.0,32,2022-01-02 01:00:00
3027,12.20449335385237,0.0,32,2022-01-02 02:00:00
3028,0.6364939648387805,0.0,32,2022-01-02 03:00:00
3029,9.391378547694302,0.0,32,2022-01-02 04:00:00
3030,12.959831327396104,0.0,32,2022-01-02 05:00:00
3031,-13.521515181596525,0.0,32,2022-01-02 06:00:00
3032,84.4326610811427,17.0,32,2022-01-02 07:00:00
3033,1759.5848437396473,535.0,32,2022-01-02 08:00:00
3034,3829.3985851515645,2027.0,32,2022-01-02 09:00:00
3035,8249.365056955108,6461.0,32,2022-01-02 10:00:00
3036,8436.472467345868,7608.0,32,2022-01-02 11:00:00
3037,9365.387230442613,8691.0,32,2022-01-02 12:00:00
3038,7303.037135361792,8534.0,32,2022-01-02 13:00:00
3039,7073.829096953487,7027.0,32,2022-01-02 14:00:00
3040,3802.45457370425,3669.0,32,2022-01-02 15:00:00
3041,1298.2684313601458,396.0,32,2022-01-02 16:00:00
3042,181.6447222900229,37.0,32,2022-01-02 17:00:00
3043,24.327978973992504,0.0,32,2022-01-02 18:00:00
3044,39.348611340673365,0.0,32,2022-01-02 19:00:00
3045,51.779187315922194,0.0,32,2022-01-02 20:00:00
3046,10.684391360342024,0.0,32,2022-01-02 21:00:00
3047,39.70841846151042,0.0,32,2022-01-02 22:00:00
3048,64.68353795111683,0.0,32,2022-01-02 23:00:00
3049,66.66821909289172,0.0,32,2022-01-03 00:00:00
3050,-48.598147128057406,0.0,32,2022-01-03 01:00:00
3051,-14.946015723625138,0.0,32,2022-01-03 02:00:00
3052,4.80506031769482,0.0,32,2022-01-03 03:00:00
3053,93.92848356268205,0.0,32,2022-01-03 04:00:00
3054,-46.986078715384444,0.0,32,2022-01-03 05:00:00
3055,11.430336182765647,0.0,32,2022-01-03 06:00:00
3056,-449.6373179515957,28.0,32,2022-01-03 07:00:00
3057,-687.0882816563269,506.0,32,2022-01-03 08:00:00
3058,2302.3806608246423,5794.000000000001,32,2022-01-03 09:00:00
3059,5946.021268966515,7346.0,32,2022-01-03 10:00:00
3060,6288.892085197536,8858.0,32,2022-01-03 11:00:00
3061,6013.586182911253,7227.0,32,2022-01-03 12:00:00
3062,6547.211421426158,8654.0,32,2022-01-03 13:00:00
3063,4682.93630824969,7001.0,32,2022-01-03 14:00:00
3064,3912.3827191066002,4777.0,32,2022-01-03 15:00:00
3065,1663.2475313680695,562.0,32,2022-01-03 16:00:00
3066,697.5047599532624,33.0,32,2022-01-03 17:00:00
3067,512.6633432068171,0.0,32,2022-01-03 18:00:00
3068,403.5654028701644,0.0,32,2022-01-03 19:00:00
3069,301.18144180814636,0.0,32,2022-01-03 20:00:00
3070,229.4771717766032,0.0,32,2022-01-03 21:00:00
3071,147.5093569611996,0.0,32,2022-01-03 22:00:00
3072,68.75848185409308,0.0,32,2022-01-03 23:00:00
3073,21.867506483826393,0.0,32,2022-01-04 00:00:00
3074,36.928031681140915,0.0,32,2022-01-04 01:00:00
3075,53.62909542450761,0.0,32,2022-01-04 02:00:00
3076,55.13799163689654,0.0,32,2022-01-04 03:00:00
3077,-34.5473927526043,0.0,32,2022-01-04 04:00:00
3078,18.353244626353703,0.0,32,2022-01-04 05:00:00
3079,101.84789861433968,0.0,32,2022-01-04 06:00:00
3080,133.6426298046355,33.0,32,2022-01-04 07:00:00
3081,1649.0257362439907,2162.0,32,2022-01-04 08:00:00
3082,5061.706034065995,5756.000000000001,32,2022-01-04 09:00:00
3083,7282.036825514335,8043.999999999999,32,2022-01-04 10:00:00
3084,6644.342696557343,9329.0,32,2022-01-04 11:00:00
3085,4844.488192460914,9639.0,32,2022-01-04 12:00:00
3086,5512.922446814535,6936.0,32,2022-01-04 13:00:00
3087,3795.4888560443933,8021.000000000001,32,2022-01-04 14:00:00
3088,579.0815467584679,5591.0,32,2022-01-04 15:00:00
3089,-2598.8503463328398,450.00000000000006,32,2022-01-04 16:00:00
3090,-140.18864333165516,39.0,32,2022-01-04 17:00:00
3091,107.26831579014701,0.0,32,2022-01-04 18:00:00
3092,22.09140577096806,0.0,32,2022-01-04 19:00:00
3093,-16.679567770253193,0.0,32,2022-01-04 20:00:00
3094,-20.793493849121095,0.0,32,2022-01-04 21:00:00
3095,11.978502196247325,0.0,32,2022-01-04 22:00:00
3096,8.006894742828724,0.0,32,2022-01-04 23:00:00
3097,-4.9022457690152095,0.0,32,2022-01-05 00:00:00
3098,-8.18006571207612,0.0,32,2022-01-05 01:00:00
3099,-6.212719341348173,0.0,32,2022-01-05 02:00:00
3100,-59.21117249690192,0.0,32,2022-01-05 03:00:00
3101,-34.018428284111785,0.0,32,2022-01-05 04:00:00
3102,-74.55448046896926,0.0,32,2022-01-05 05:00:00
3103,-104.95962776158319,0.0,32,2022-01-05 06:00:00
3104,-29.320019896606638,40.99999999999999,32,2022-01-05 07:00:00
3105,1125.39583203032,1570.0000000000002,32,2022-01-05 08:00:00
3106,4583.248025933582,4648.0,32,2022-01-05 09:00:00
3107,7449.1975477446285,4987.0,32,2022-01-05 10:00:00
3108,8117.071075083893,3766.0,32,2022-01-05 11:00:00
3109,9708.496858212495,5715.0,32,2022-01-05 12:00:00
3110,8447.58893959923,3450.0,32,2022-01-05 13:00:00
3111,7515.1146334540645,2403.0,32,2022-01-05 14:00:00
3112,5057.98284580172,653.0,32,2022-01-05 15:00:00
3113,1835.2022759136753,220.00000000000003,32,2022-01-05 16:00:00
3114,-150.01235572453172,2.0,32,2022-01-05 17:00:00
3115,-271.1625384945498,0.0,32,2022-01-05 18:00:00
3116,-43.91215698205351,0.0,32,2022-01-05 19:00:00
3117,-16.221024225764396,0.0,32,2022-01-05 20:00:00
3118,-5.6249362718294,0.0,32,2022-01-05 21:00:00
3119,-11.844407377887377,0.0,32,2022-01-05 22:00:00
3120,-16.04851983936418,0.0,32,2022-01-05 23:00:00
3121,-12.116837114056795,0.0,32,2022-01-06 00:00:00
3122,2.041083378247089,0.0,32,2022-01-06 01:00:00
3123,-74.52722715133598,0.0,32,2022-01-06 02:00:00
3124,9.128596306477148,0.0,32,2022-01-06 03:00:00
3125,-23.72437014137371,0.0,32,2022-01-06 04:00:00
3126,28.982575210209017,0.0,32,2022-01-06 05:00:00
3127,60.86613838703508,0.0,32,2022-01-06 06:00:00
3128,72.51299913461384,25.0,32,2022-01-06 07:00:00
3129,1305.0920969966105,1693.0,32,2022-01-06 08:00:00
3130,6224.398377701902,5452.999999999999,32,2022-01-06 09:00:00
3131,7700.012329112996,7851.0,32,2022-01-06 10:00:00
3132,7261.919945758597,9287.0,32,2022-01-06 11:00:00
3133,8660.853248320207,9828.0,32,2022-01-06 12:00:00
3134,8942.192583910251,9357.0,32,2022-01-06 13:00:00
3135,8055.516901305017,7823.000000000001,32,2022-01-06 14:00:00
3136,4764.675122646336,4835.0,32,2022-01-06 15:00:00
3137,477.21681281710704,327.99999999999994,32,2022-01-06 16:00:00
3138,-59.465641807370936,60.0,32,2022-01-06 17:00:00
3139,241.75862081292124,0.0,32,2022-01-06 18:00:00
3140,45.945022871820605,0.0,32,2022-01-06 19:00:00
3141,23.03402334432369,0.0,32,2022-01-06 20:00:00
3142,6.463687824517091,0.0,32,2022-01-06 21:00:00
3143,-96.65895859427683,0.0,32,2022-01-06 22:00:00
3144,-10.29135617384255,0.0,32,2022-01-06 23:00:00
3145,-23.706786042707993,0.0,32,2022-01-07 00:00:00
3146,-8.26278805407654,0.0,32,2022-01-07 01:00:00
3147,53.841609819932444,0.0,32,2022-01-07 02:00:00
3148,1.401000989045533,0.0,32,2022-01-07 03:00:00
3149,-42.36293013258439,0.0,32,2022-01-07 04:00:00
3150,-3.3411988434016484,0.0,32,2022-01-07 05:00:00
3151,-73.02747723804693,0.0,32,2022-01-07 06:00:00
3152,-11.573376214917134,45.0,32,2022-01-07 07:00:00
3153,2077.577391608482,2396.0,32,2022-01-07 08:00:00
3154,4762.481444404392,5875.0,32,2022-01-07 09:00:00
3155,4741.382756526436,5870.000000000001,32,2022-01-07 10:00:00
3156,7668.013903504504,8923.0,32,2022-01-07 11:00:00
3157,9286.65126655526,9485.0,32,2022-01-07 12:00:00
3158,6973.449351217126,9032.0,32,2022-01-07 13:00:00
3159,3494.273615106117,7591.0,32,2022-01-07 14:00:00
3160,1576.8127764528556,4712.0,32,2022-01-07 15:00:00
3161,579.1082273046559,303.0,32,2022-01-07 16:00:00
3162,234.76175988452374,57.0,32,2022-01-07 17:00:00
3163,-146.89027381226177,0.0,32,2022-01-07 18:00:00
3164,-63.50825395465347,0.0,32,2022-01-07 19:00:00
3165,-41.1409982316032,0.0,32,2022-01-07 20:00:00
3166,-4.603107527296687,0.0,32,2022-01-07 21:00:00
3167,102.01950827970549,0.0,32,2022-01-07 22:00:00
3168,47.664206764660264,0.0,32,2022-01-07 23:00:00
3169,56.37296971486059,0.0,32,2022-01-08 00:00:00
3170,23.841545985251194,0.0,32,2022-01-08 01:00:00
3171,-23.45467606435742,0.0,32,2022-01-08 02:00:00
3172,21.830690239817493,0.0,32,2022-01-08 03:00:00
3173,65.70790756831018,0.0,32,2022-01-08 04:00:00
3174,37.33185712869843,0.0,32,2022-01-08 05:00:00
3175,61.00748512612574,0.0,32,2022-01-08 06:00:00
3176,102.2659070293515,23.0,32,2022-01-08 07:00:00
3177,1608.0083611169389,1046.0,32,2022-01-08 08:00:00
3178,3695.2024362555953,2992.0000000000005,32,2022-01-08 09:00:00
3179,4024.2589633721095,6299.0,32,2022-01-08 10:00:00
3180,6929.494590462667,8566.0,32,2022-01-08 11:00:00
3181,7690.571558287395,8546.0,32,2022-01-08 12:00:00
3182,2621.565883508109,3182.0000000000005,32,2022-01-08 13:00:00
3183,5011.678035417795,3090.0,32,2022-01-08 14:00:00
3184,3190.354449756536,4476.0,32,2022-01-08 15:00:00
3185,-930.7717335687197,497.00000000000006,32,2022-01-08 16:00:00
3186,146.89768733998983,13.0,32,2022-01-08 17:00:00
3187,152.33964348055875,0.0,32,2022-01-08 18:00:00
3188,55.85841579041589,0.0,32,2022-01-08 19:00:00
3189,84.12126997336598,0.0,32,2022-01-08 20:00:00
3190,21.045780173097615,0.0,32,2022-01-08 21:00:00
3191,-52.063893280664956,0.0,32,2022-01-08 22:00:00
3192,-6.333154122843726,0.0,32,2022-01-08 23:00:00
3193,-22.905930760090985,0.0,32,2022-01-09 00:00:00
3194,-14.404810039499795,0.0,32,2022-01-09 01:00:00
3195,53.27246841612585,0.0,32,2022-01-09 02:00:00
3196,16.825601061800587,0.0,32,2022-01-09 03:00:00
3197,9.17517700725774,0.0,32,2022-01-09 04:00:00
3198,-12.952337057450345,0.0,32,2022-01-09 05:00:00
3199,-2.7043274848827314,0.0,32,2022-01-09 06:00:00
3200,14.84843231499752,107.0,32,2022-01-09 07:00:00
3201,1439.621088983053,582.0,32,2022-01-09 08:00:00
3202,3666.783613004681,2027.0,32,2022-01-09 09:00:00
3203,6043.10293956985,5693.0,32,2022-01-09 10:00:00
3204,8136.47638996197,6432.000000000001,32,2022-01-09 11:00:00
3205,7087.515487537039,4260.0,32,2022-01-09 12:00:00
3206,7395.8803765998155,5730.0,32,2022-01-09 13:00:00
3207,5965.179750749635,4780.0,32,2022-01-09 14:00:00
3208,2452.5282278517366,1986.0,32,2022-01-09 15:00:00
3209,-1328.0300670781585,463.0,32,2022-01-09 16:00:00
3210,-2.5062551847598042,13.0,32,2022-01-09 17:00:00
3211,-127.01784680460838,0.0,32,2022-01-09 18:00:00
3212,-24.376531210642955,0.0,32,2022-01-09 19:00:00
3213,-80.56331205102543,0.0,32,2022-01-09 20:00:00
3214,-58.87541655190881,0.0,32,2022-01-09 21:00:00
3215,38.7430837660758,0.0,32,2022-01-09 22:00:00
3216,-38.89915936897554,0.0,32,2022-01-09 23:00:00
3217,-28.44021692621842,0.0,32,2022-01-10 00:00:00
3218,-14.03949577987255,0.0,32,2022-01-10 01:00:00
3219,-38.513309925363224,0.0,32,2022-01-10 02:00:00
3220,-31.311759093428922,0.0,32,2022-01-10 03:00:00
3221,-37.55098403283148,0.0,32,2022-01-10 04:00:00
3222,24.05284373835942,0.0,32,2022-01-10 05:00:00
3223,-13.046674100572442,0.0,32,2022-01-10 06:00:00
3224,52.389706955372155,48.00000000000001,32,2022-01-10 07:00:00
3225,1253.6675010599145,573.0,32,2022-01-10 08:00:00
3226,4100.410583520353,3674.0,32,2022-01-10 09:00:00
3227,7055.086547288193,6499.0,32,2022-01-10 10:00:00
3228,9422.251238518975,7299.000000000001,32,2022-01-10 11:00:00
3229,9539.141464117392,8357.0,32,2022-01-10 12:00:00
3230,8663.71249952783,7333.0,32,2022-01-10 13:00:00
3231,7614.118665131748,3983.9999999999995,32,2022-01-10 14:00:00
3232,3811.3685566785125,1085.0,32,2022-01-10 15:00:00
3233,2763.2563777528244,419.0,32,2022-01-10 16:00:00
3234,602.7501985446968,9.0,32,2022-01-10 17:00:00
3235,-77.29191822309087,0.0,32,2022-01-10 18:00:00
3236,-10.28370985886149,0.0,32,2022-01-10 19:00:00
3237,97.43736376849989,0.0,32,2022-01-10 20:00:00
3238,40.77315576993301,0.0,32,2022-01-10 21:00:00
3239,115.62033492732276,0.0,32,2022-01-10 22:00:00
3240,159.72138529687038,0.0,32,2022-01-10 23:00:00
3241,15.321327119173416,0.0,32,2022-01-11 00:00:00
3242,-12.472664888024974,0.0,32,2022-01-11 01:00:00
3243,42.08132633052691,0.0,32,2022-01-11 02:00:00
3244,56.38940030168266,0.0,32,2022-01-11 03:00:00
3245,56.238428044185845,0.0,32,2022-01-11 04:00:00
